Resource ID,Resource Type,Property,Problem
I_092,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
MAT_001,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_002,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_003,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_004,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_005,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_006,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_007,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_008,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_009,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_010,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_011,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_012,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_013,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_014,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_015,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_016,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_017,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_018,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
MAT_019,project-metadata:Material,project-metadata:hasDescription,The resource class does not have a cardinality for this property.
